name,identification_through,cibil_score,age,annual_income,employment_type,years_of_employment,existing_loans,loan_amount,loan_tenure_years,interest_rate,debt_to_income_ratio,marital_status,education_level,property_owner,loan_purpose,loan_default
Myra Khan,Aadhar,751,60,2353736,Business,22,4,1836025,20,7.81,0.32,Single,High School,Yes,Education,1
Arjun Gupta,Passport,730,34,1701841,Self-Employed,6,3,1260828,25,10.95,0.25,Divorced,PhD,No,Personal,0
Reyansh Patel,Aadhar,832,41,865630,Salaried,33,2,1101052,5,9.22,0.59,Single,High School,No,Home,0
Vivaan Iyer,Aadhar,592,47,986163,Salaried,11,0,909482,23,10.13,0.52,Married,Bachelor,No,Home,1
Aarav Reddy,Passport,400,46,1178466,Salaried,21,3,1437478,23,10.67,0.22,Married,Master,Yes,Car,0
Ananya Patel,Driving License,801,47,466486,Business,10,0,1091953,11,10.42,0.19,Divorced,Bachelor,Yes,Personal,0
Reyansh Patel,Aadhar,603,44,1030365,Salaried,8,3,213946,14,7.37,0.41,Single,High School,No,Personal,0
Aditya Gupta,Passport,839,25,2102097,Salaried,4,2,760687,20,10.24,0.2,Married,Master,No,Car,0
Ira Mehta,Driving License,852,62,1826965,Business,5,1,1363084,7,13.52,0.18,Divorced,Master,Yes,Business,0
Myra Nair,Aadhar,654,58,1687151,Salaried,6,4,782007,23,15.54,0.13,Married,High School,No,Education,0
Ira Patel,Aadhar,602,48,1905357,Salaried,17,1,1349405,23,7.07,0.27,Single,High School,No,Education,1
Ananya Iyer,Aadhar,795,62,917115,Salaried,14,1,431901,27,8.1,0.24,Divorced,Bachelor,No,Personal,0
Vivaan Mehta,Aadhar,526,63,1893532,Business,0,2,576432,21,13.86,0.18,Divorced,High School,Yes,Personal,0
Saanvi Nair,Aadhar,535,52,2322269,Salaried,14,0,599613,21,7.86,0.49,Married,Bachelor,No,Business,0
Saanvi Mehta,Aadhar,754,44,929876,Self-Employed,8,4,1565479,26,7.18,0.12,Single,Bachelor,Yes,Business,0
Riya Mehta,Driving License,312,26,576217,Business,6,1,1894157,18,10.47,0.56,Divorced,Bachelor,Yes,Education,0
Anika Singh,PAN,509,30,320331,Self-Employed,8,0,1283186,28,14.62,0.45,Divorced,Bachelor,No,Car,0
Vivaan Singh,Passport,696,23,1948870,Business,10,4,1210970,5,16.38,0.28,Married,High School,Yes,Car,0
Vihaan Khan,Passport,399,27,537098,Business,2,2,247517,2,12.84,0.48,Single,PhD,No,Education,0
Ira Sharma,Driving License,330,49,1392038,Business,12,4,1910460,29,12.23,0.3,Married,High School,Yes,Home,0
Krishna Singh,Driving License,827,54,2032403,Self-Employed,4,3,1523068,18,12.78,0.53,Single,Master,Yes,Car,1
Anika Iyer,PAN,628,27,948867,Salaried,31,2,1083208,9,11.92,0.23,Single,Master,Yes,Education,0
Vivaan Singh,Passport,465,37,955283,Salaried,21,1,929129,3,15.6,0.28,Divorced,PhD,No,Home,0
Saanvi Singh,Driving License,758,33,1921611,Salaried,25,3,660031,6,13.81,0.37,Divorced,PhD,No,Personal,0
Vivaan Patel,Passport,399,41,2334033,Salaried,2,0,797481,7,8.6,0.54,Divorced,PhD,Yes,Business,0
Shaurya Khan,PAN,472,51,1686999,Business,7,1,1727607,15,17.32,0.46,Married,High School,Yes,Personal,0
Saanvi Reddy,Driving License,461,29,1514631,Business,23,3,1230238,29,9.07,0.48,Divorced,PhD,No,Car,0
Shaurya Khan,PAN,562,33,1999844,Self-Employed,39,2,231501,4,8.9,0.2,Married,Bachelor,Yes,Education,0
Sai Iyer,Aadhar,573,37,1040854,Salaried,12,3,681387,22,11.03,0.29,Divorced,Bachelor,Yes,Business,0
Shaurya Mehta,Passport,302,28,1097572,Business,10,3,1848750,23,11.11,0.47,Divorced,High School,Yes,Personal,1
Vivaan Singh,Aadhar,327,29,509705,Salaried,37,1,202641,6,7.89,0.59,Married,Master,No,Education,0
Arjun Khan,PAN,625,29,2466979,Salaried,13,3,1437669,4,8.08,0.29,Divorced,Master,Yes,Education,0
Ira Verma,Aadhar,448,60,478235,Self-Employed,4,4,1691896,20,17.7,0.57,Divorced,Master,No,Car,0
Siya Verma,Passport,839,50,1392395,Business,12,1,1934474,19,8.31,0.37,Married,High School,No,Business,1
Sai Mehta,Driving License,787,27,1678035,Salaried,23,4,1945761,5,17.56,0.48,Divorced,PhD,Yes,Car,1
Anika Gupta,Driving License,737,37,1690478,Self-Employed,15,3,1144379,12,14.6,0.13,Single,Master,No,Education,0
Saanvi Iyer,Aadhar,364,59,1531321,Self-Employed,28,4,1905135,27,9.4,0.11,Divorced,PhD,No,Home,0
Aanya Khan,PAN,655,58,1676589,Salaried,18,2,265842,1,11.53,0.57,Married,Master,Yes,Home,0
Aarav Gupta,PAN,832,25,1080890,Salaried,16,2,1766846,7,9.54,0.15,Married,PhD,No,Car,0
Ira Mehta,Aadhar,551,37,844934,Self-Employed,30,3,649109,9,9.57,0.52,Single,Bachelor,No,Personal,0
Reyansh Khan,PAN,534,60,1362538,Self-Employed,28,4,221395,3,14.13,0.18,Married,PhD,Yes,Education,0
Aditya Reddy,Aadhar,526,21,852159,Salaried,31,3,1347757,10,10.7,0.42,Divorced,High School,No,Business,0
Aanya Gupta,Passport,824,36,637974,Salaried,16,2,1953345,11,16.33,0.36,Married,Bachelor,Yes,Business,0
Vihaan Verma,Passport,612,37,880153,Self-Employed,6,4,651035,24,12.8,0.16,Divorced,High School,Yes,Personal,1
Vihaan Khan,PAN,348,50,661562,Business,37,2,1274548,21,9.88,0.21,Married,PhD,Yes,Business,1
Diya Verma,Passport,417,51,1546903,Self-Employed,4,4,800388,2,7.38,0.42,Married,PhD,Yes,Car,1
Siya Iyer,PAN,353,55,1774580,Self-Employed,23,1,1269924,29,13.52,0.54,Divorced,Master,No,Business,0
Siya Mehta,Passport,864,28,945177,Business,32,3,1687150,15,17.31,0.19,Married,PhD,No,Education,0
Sai Iyer,Aadhar,343,50,855649,Salaried,22,4,54117,28,12.57,0.36,Married,Bachelor,Yes,Car,0
Anika Iyer,Aadhar,352,59,991129,Self-Employed,13,4,1640925,1,12.96,0.6,Married,High School,Yes,Home,1
Vivaan Gupta,Aadhar,885,41,817143,Salaried,33,1,1907224,26,9.97,0.33,Single,Bachelor,Yes,Home,0
Aanya Mehta,Aadhar,857,35,1311617,Business,3,0,1349488,29,14.22,0.18,Single,Master,No,Business,0
Arjun Gupta,PAN,824,54,2430577,Self-Employed,0,1,1464031,15,12.58,0.56,Married,PhD,No,Personal,0
Arjun Gupta,Passport,401,47,1003351,Salaried,1,4,1874785,13,14.86,0.55,Divorced,High School,Yes,Home,0
Vivaan Iyer,Passport,697,22,678427,Salaried,28,0,369119,26,8.33,0.12,Married,High School,No,Home,0
Shaurya Reddy,Aadhar,437,30,2317293,Salaried,8,2,927597,9,9.54,0.3,Divorced,PhD,Yes,Education,0
Ira Reddy,Passport,686,25,1362865,Salaried,27,3,1873095,29,16.07,0.58,Divorced,High School,Yes,Personal,0
Sai Verma,PAN,410,47,859209,Salaried,32,0,1102267,21,17.64,0.34,Single,PhD,No,Home,0
Arjun Patel,Passport,316,24,679966,Salaried,22,2,93915,20,16.0,0.41,Married,PhD,Yes,Car,0
Aarav Mehta,Aadhar,481,33,368170,Self-Employed,19,4,795485,17,11.91,0.21,Single,PhD,Yes,Education,0
Ishaan Sharma,PAN,835,37,1371761,Self-Employed,30,0,570807,27,7.79,0.45,Married,Master,Yes,Car,0
Ira Khan,Passport,840,41,1483181,Business,25,1,804788,10,16.63,0.38,Married,High School,Yes,Education,0
Myra Singh,Driving License,470,43,2459257,Salaried,30,3,1467437,1,15.89,0.39,Married,High School,Yes,Education,0
Aarav Mehta,Aadhar,708,53,934220,Business,31,1,547876,9,17.56,0.4,Married,Master,No,Education,0
Myra Patel,PAN,677,35,736188,Self-Employed,34,1,918606,28,11.5,0.11,Divorced,Bachelor,No,Education,0
Reyansh Mehta,PAN,487,34,878714,Business,14,3,728533,26,14.6,0.13,Divorced,PhD,Yes,Business,0
Myra Khan,PAN,529,29,595430,Self-Employed,14,1,496359,19,8.75,0.52,Married,PhD,Yes,Education,0
Ananya Khan,Driving License,418,64,1916276,Self-Employed,36,4,413020,6,17.09,0.41,Married,Bachelor,Yes,Personal,1
Aditya Mehta,Driving License,455,57,422393,Business,24,1,1636867,20,14.69,0.5,Divorced,Bachelor,No,Business,0
Prisha Sharma,Driving License,764,50,1396307,Self-Employed,19,4,1594691,25,14.94,0.4,Single,High School,No,Personal,1
Krishna Singh,Driving License,403,49,1246974,Self-Employed,21,1,1705277,19,14.41,0.16,Single,High School,Yes,Business,0
Ishaan Mehta,Driving License,801,43,1656479,Business,19,4,288972,12,14.92,0.41,Single,PhD,Yes,Education,0
Anika Patel,Aadhar,474,54,1779417,Business,14,0,733227,11,8.67,0.21,Married,Master,Yes,Car,0
Vivaan Gupta,Driving License,720,27,1846738,Salaried,29,4,656288,14,14.44,0.41,Married,PhD,No,Education,0
Arjun Sharma,PAN,433,29,842524,Business,13,3,1303321,25,11.32,0.42,Married,Master,No,Business,0
Diya Sharma,Passport,690,24,2424757,Self-Employed,20,1,1067036,12,10.69,0.36,Divorced,PhD,Yes,Education,1
Arjun Sharma,Aadhar,800,22,1111265,Salaried,16,0,414010,13,9.85,0.12,Single,Bachelor,No,Car,0
Riya Mehta,PAN,332,47,950968,Self-Employed,4,1,910384,7,16.51,0.15,Married,Bachelor,No,Business,0
Shaurya Nair,Passport,354,53,709665,Business,14,4,979606,3,15.13,0.38,Single,Master,Yes,Education,0
Aditya Sharma,Aadhar,818,52,506287,Self-Employed,26,1,1122740,7,10.26,0.18,Single,PhD,No,Home,0
Vihaan Iyer,PAN,311,64,1978247,Business,38,2,1951380,16,8.2,0.15,Single,High School,Yes,Personal,0
Sai Gupta,Driving License,827,57,1928076,Business,19,0,834123,1,11.68,0.17,Divorced,Bachelor,Yes,Home,0
Shaurya Mehta,PAN,854,47,2327809,Business,34,2,89392,15,13.78,0.48,Divorced,High School,Yes,Car,0
Prisha Mehta,Driving License,672,48,2225574,Salaried,16,1,1544113,12,7.11,0.33,Married,PhD,Yes,Business,0
Anika Gupta,Passport,783,23,739034,Business,8,4,409309,11,12.73,0.2,Single,PhD,No,Personal,0
Ira Mehta,Passport,527,56,926787,Self-Employed,3,0,1179598,1,8.14,0.34,Married,Bachelor,Yes,Personal,0
Diya Sharma,PAN,606,63,698408,Salaried,15,0,331812,3,16.0,0.48,Divorced,Master,No,Business,0
Aditya Reddy,Aadhar,756,28,2254194,Salaried,15,4,1946273,22,14.38,0.58,Married,Bachelor,Yes,Personal,0
Aanya Nair,Aadhar,459,64,552211,Salaried,28,0,989213,11,11.18,0.53,Married,Bachelor,Yes,Home,0
Saanvi Verma,PAN,630,61,694722,Self-Employed,31,4,597418,6,9.45,0.25,Married,Master,No,Car,0
Ananya Singh,Driving License,524,57,594639,Business,31,2,625910,22,11.22,0.28,Single,High School,Yes,Home,0
Aditya Reddy,PAN,803,58,486865,Salaried,37,1,1562165,13,16.84,0.46,Divorced,High School,Yes,Home,0
Myra Gupta,PAN,755,42,456769,Business,38,0,639593,18,7.74,0.47,Married,High School,No,Education,0
Vihaan Reddy,PAN,344,34,688247,Business,39,0,1719879,28,17.11,0.14,Divorced,Master,No,Home,0
Aanya Singh,Driving License,513,35,2132903,Self-Employed,37,0,517739,14,7.82,0.19,Married,PhD,No,Car,1
Ananya Singh,Aadhar,358,24,656854,Salaried,38,2,1224848,14,7.4,0.17,Married,High School,Yes,Personal,0
Reyansh Patel,PAN,494,38,1889798,Self-Employed,15,4,1878855,26,9.19,0.49,Divorced,Master,No,Car,0
Prisha Sharma,Driving License,788,21,403054,Salaried,14,4,1478236,29,8.61,0.4,Divorced,Master,No,Home,0
Vihaan Mehta,Driving License,456,32,720013,Salaried,17,2,1151666,5,17.25,0.5,Divorced,Bachelor,Yes,Car,0
Siya Verma,PAN,525,61,2280676,Business,3,1,666055,12,9.69,0.55,Single,Master,Yes,Business,0
Myra Mehta,PAN,711,62,972999,Business,36,2,158885,3,16.07,0.49,Single,High School,No,Business,0
Shaurya Iyer,Aadhar,504,37,1396529,Salaried,39,0,464722,11,10.52,0.13,Married,High School,Yes,Education,0
Prisha Nair,Driving License,378,39,381014,Salaried,3,1,853566,1,8.63,0.39,Married,PhD,Yes,Home,0
Ishaan Singh,Aadhar,423,56,441768,Business,16,3,1261697,16,11.63,0.29,Married,Bachelor,Yes,Business,0
Riya Mehta,Passport,770,27,1518921,Salaried,16,1,1127076,7,8.08,0.25,Single,PhD,No,Home,0
Diya Gupta,Passport,517,29,1935266,Salaried,33,2,1084880,3,13.63,0.4,Divorced,High School,No,Education,0
Prisha Mehta,Aadhar,815,28,495238,Salaried,18,0,749746,22,8.76,0.25,Divorced,PhD,Yes,Education,1
Myra Singh,Passport,403,45,2117810,Self-Employed,21,1,136067,3,13.17,0.33,Divorced,Master,Yes,Personal,1
Myra Khan,Aadhar,692,27,349630,Salaried,38,4,1358837,17,9.6,0.22,Single,Bachelor,Yes,Business,0
Sai Mehta,PAN,733,62,729523,Salaried,0,1,639047,18,17.09,0.58,Married,Master,Yes,Business,1
Krishna Reddy,PAN,630,28,1920097,Business,17,3,380249,15,9.4,0.26,Single,High School,Yes,Education,1
Reyansh Sharma,Aadhar,442,44,2219498,Business,38,1,1342375,29,12.14,0.49,Divorced,Master,No,Business,0
Vihaan Sharma,Aadhar,839,37,607763,Self-Employed,27,1,1764110,23,7.19,0.52,Single,Master,Yes,Education,0
Ira Verma,Driving License,577,32,1688361,Business,12,1,1879621,21,8.33,0.14,Single,Master,No,Business,0
Reyansh Mehta,Driving License,532,51,1607908,Salaried,34,0,1732670,6,8.78,0.17,Married,Bachelor,Yes,Business,0
Ananya Iyer,Aadhar,828,32,387093,Self-Employed,8,2,1815683,3,16.1,0.29,Divorced,Bachelor,Yes,Home,0
Vivaan Nair,Passport,870,22,2238160,Salaried,16,0,152663,16,13.86,0.24,Single,PhD,Yes,Education,0
Diya Singh,Driving License,389,32,1089336,Salaried,33,1,433545,9,7.44,0.59,Married,High School,No,Home,0
Reyansh Sharma,Driving License,791,47,697611,Salaried,14,4,1844736,3,8.99,0.14,Single,High School,Yes,Business,1
Reyansh Reddy,Driving License,498,27,2212691,Self-Employed,8,4,1650899,20,16.55,0.58,Married,High School,No,Home,0
Ishaan Verma,Driving License,661,33,1533576,Business,38,4,1494129,17,10.37,0.28,Single,Bachelor,No,Personal,0
Shaurya Reddy,Driving License,740,56,2446051,Business,18,1,437487,15,9.3,0.34,Married,PhD,Yes,Car,0
Siya Singh,Aadhar,325,21,2398257,Business,10,1,368443,10,15.76,0.41,Divorced,Bachelor,Yes,Car,0
Aanya Sharma,PAN,324,55,1332271,Salaried,23,3,555624,18,11.36,0.41,Single,Bachelor,No,Home,1
Vihaan Nair,PAN,693,50,2403167,Self-Employed,20,3,1232964,27,12.32,0.27,Married,Bachelor,No,Education,0
Aanya Iyer,Aadhar,806,51,1330123,Business,17,2,1842741,1,14.76,0.33,Divorced,Bachelor,No,Education,1
Riya Mehta,PAN,600,37,318429,Self-Employed,25,1,129241,28,16.99,0.24,Single,High School,No,Car,1
Aarav Gupta,Aadhar,638,28,1737083,Self-Employed,3,1,255730,5,14.68,0.23,Divorced,High School,Yes,Personal,0
Reyansh Nair,PAN,566,23,2452938,Salaried,1,4,1404663,1,11.33,0.14,Single,PhD,Yes,Home,1
Aanya Khan,Driving License,760,30,548516,Self-Employed,16,3,1754396,4,17.61,0.31,Married,Bachelor,Yes,Business,0
Myra Sharma,Passport,755,54,2136751,Business,0,0,866059,11,13.03,0.28,Divorced,Bachelor,Yes,Personal,0
Arjun Khan,Driving License,659,42,445358,Business,12,3,1978909,26,16.93,0.22,Married,PhD,Yes,Education,0
Arjun Khan,Passport,367,24,366373,Self-Employed,9,2,1207059,13,16.76,0.16,Single,Bachelor,Yes,Car,0
Anika Nair,Aadhar,711,52,340623,Self-Employed,16,0,96455,10,12.62,0.15,Divorced,Bachelor,Yes,Personal,0
Ira Iyer,Passport,790,49,830522,Self-Employed,20,4,1060019,12,9.29,0.28,Married,PhD,No,Business,1
Vivaan Singh,PAN,348,31,1213346,Self-Employed,8,3,61138,21,11.09,0.35,Single,PhD,No,Home,1
Shaurya Mehta,PAN,863,33,2053617,Business,30,1,219074,24,8.93,0.45,Divorced,Master,Yes,Business,0
Aanya Singh,Aadhar,401,24,554816,Business,34,2,383437,20,8.75,0.45,Divorced,PhD,No,Personal,0
Anika Sharma,PAN,515,22,388698,Salaried,9,2,1260874,18,16.84,0.14,Divorced,PhD,Yes,Home,0
Reyansh Mehta,Driving License,737,54,1378143,Self-Employed,14,0,990738,23,8.55,0.13,Divorced,PhD,Yes,Home,0
Aanya Nair,Aadhar,868,63,1381445,Business,1,0,872018,9,17.72,0.48,Divorced,Master,Yes,Education,0
Aditya Gupta,Driving License,858,42,1128675,Self-Employed,37,2,325775,10,10.06,0.5,Divorced,Master,Yes,Education,0
Ishaan Sharma,Driving License,458,25,1602022,Business,2,3,356351,11,12.04,0.32,Divorced,Bachelor,Yes,Car,0
Aanya Iyer,Driving License,788,29,903318,Salaried,25,1,783562,3,9.04,0.25,Married,High School,No,Business,0
Anika Gupta,Driving License,541,40,1846293,Business,32,4,1014349,12,11.11,0.18,Single,Master,Yes,Home,1
Riya Mehta,Aadhar,304,41,1573314,Business,23,1,782340,27,13.59,0.21,Married,Bachelor,Yes,Business,0
Saanvi Gupta,PAN,895,37,724335,Salaried,32,3,340183,15,17.08,0.3,Married,Master,No,Personal,0
Prisha Verma,Passport,660,32,200133,Self-Employed,29,0,1559550,24,17.37,0.58,Single,Bachelor,Yes,Business,0
Shaurya Nair,Driving License,758,48,2213702,Business,3,4,356748,1,7.59,0.4,Divorced,Bachelor,Yes,Personal,0
Vivaan Reddy,PAN,547,38,1991531,Salaried,21,1,1952195,9,12.85,0.36,Married,PhD,No,Home,0
Ananya Verma,Driving License,865,23,1259814,Salaried,19,1,1215850,29,8.5,0.32,Married,High School,No,Home,1
Myra Patel,Passport,721,25,563957,Salaried,28,4,1195160,3,8.6,0.1,Single,High School,No,Home,0
Diya Khan,Passport,314,34,2456306,Business,20,2,1141525,7,16.03,0.19,Single,Bachelor,Yes,Car,0
Shaurya Patel,Driving License,872,46,573807,Self-Employed,16,4,1488739,24,10.59,0.41,Married,Master,No,Business,0
Siya Reddy,Aadhar,421,39,777534,Business,1,1,622259,4,17.83,0.4,Married,Bachelor,Yes,Business,1
Sai Verma,PAN,576,61,1300265,Business,33,4,198873,2,15.78,0.39,Divorced,High School,Yes,Education,0
Diya Sharma,Driving License,857,37,2206844,Business,21,1,1861995,1,13.02,0.22,Single,Master,Yes,Personal,0
Reyansh Verma,Passport,752,59,1402016,Salaried,5,3,764931,21,7.39,0.25,Single,Master,No,Personal,0
Ira Singh,Driving License,689,62,497383,Self-Employed,24,2,1205201,8,7.79,0.38,Married,Bachelor,No,Car,1
Aarav Khan,Driving License,593,24,792258,Business,1,4,1031669,14,13.66,0.18,Married,Bachelor,Yes,Car,0
Siya Gupta,Passport,873,62,1499357,Self-Employed,16,3,699856,12,16.24,0.23,Divorced,Bachelor,No,Personal,0
Reyansh Nair,Passport,897,55,1202946,Business,8,3,407290,1,12.68,0.5,Divorced,High School,Yes,Business,0
Myra Singh,Aadhar,745,44,939585,Self-Employed,19,2,1662985,22,16.6,0.23,Single,High School,Yes,Personal,1
Shaurya Nair,Passport,509,61,327019,Salaried,36,0,1359375,14,11.42,0.41,Single,Master,No,Car,0
Arjun Verma,Passport,889,33,1204711,Self-Employed,14,4,262354,25,17.13,0.4,Married,Bachelor,Yes,Personal,0
Siya Gupta,PAN,601,53,639486,Salaried,25,2,836500,28,16.79,0.58,Married,Bachelor,No,Business,0
Reyansh Sharma,Driving License,522,35,2281431,Salaried,24,2,1740631,8,13.91,0.37,Single,PhD,No,Education,0
Ira Iyer,Passport,302,35,1369208,Self-Employed,30,1,141023,8,16.88,0.33,Divorced,Bachelor,No,Business,0
Siya Verma,PAN,817,51,920240,Business,29,2,1623331,5,12.91,0.27,Married,Bachelor,No,Car,1
Aarav Reddy,Passport,392,63,485625,Business,9,2,1484253,25,8.13,0.2,Divorced,High School,No,Personal,0
Vivaan Mehta,Driving License,819,48,2105566,Business,37,4,1808427,23,15.14,0.24,Married,High School,No,Personal,0
Aditya Nair,Passport,727,30,1694436,Business,20,2,1707213,23,14.07,0.58,Divorced,Bachelor,No,Education,1
Ira Sharma,Passport,792,27,509098,Self-Employed,23,2,500336,28,14.48,0.58,Married,PhD,Yes,Business,1
Vihaan Singh,PAN,534,53,320156,Business,33,0,649082,12,7.46,0.19,Married,Bachelor,Yes,Home,0
Shaurya Sharma,Passport,460,27,2141251,Business,27,3,687481,5,8.12,0.13,Single,PhD,No,Personal,0
Riya Reddy,PAN,630,25,733433,Salaried,36,4,1269373,9,17.98,0.25,Married,PhD,No,Car,0
Reyansh Nair,Driving License,632,46,2357987,Self-Employed,23,0,464894,16,15.44,0.48,Married,Master,No,Car,0
Reyansh Patel,Aadhar,349,36,849910,Salaried,28,4,186814,27,12.15,0.29,Divorced,PhD,No,Personal,0
Shaurya Reddy,Aadhar,822,28,747242,Salaried,16,3,1990823,4,14.37,0.25,Single,Bachelor,No,Education,0
Anika Nair,Passport,791,42,821160,Business,38,2,427089,6,16.16,0.29,Divorced,Master,No,Car,0
Ira Verma,Aadhar,881,54,1244609,Business,23,2,832949,4,17.01,0.21,Single,PhD,Yes,Car,0
Ishaan Gupta,Aadhar,571,60,730862,Self-Employed,16,1,1711160,1,16.44,0.41,Married,Bachelor,No,Education,1
Sai Reddy,Aadhar,879,48,2067389,Salaried,36,3,1748629,13,12.98,0.39,Single,Bachelor,Yes,Education,0
Vihaan Sharma,Passport,551,56,970447,Business,5,2,1161072,13,17.02,0.28,Single,High School,No,Home,0
Prisha Singh,Driving License,859,27,754700,Salaried,36,4,403732,17,15.68,0.34,Single,PhD,Yes,Personal,0
Siya Verma,Driving License,389,60,835420,Business,30,4,531082,13,7.82,0.1,Single,High School,No,Home,0
Reyansh Singh,PAN,745,63,217458,Business,19,1,1669031,25,8.13,0.36,Divorced,PhD,Yes,Business,0
Diya Singh,PAN,631,48,759453,Business,1,2,260331,11,15.06,0.52,Married,Master,No,Car,0
Aanya Reddy,Passport,438,22,1765832,Business,17,4,475391,18,16.36,0.17,Single,PhD,Yes,Car,1
Arjun Reddy,Aadhar,656,29,1037668,Self-Employed,21,3,484111,15,11.87,0.57,Single,Master,Yes,Home,1
Riya Patel,Passport,900,26,2117286,Salaried,36,1,983088,13,15.41,0.36,Single,Master,Yes,Home,0
Sai Verma,Driving License,573,21,283723,Salaried,25,2,1720768,23,15.21,0.52,Married,Bachelor,Yes,Car,0
Shaurya Mehta,Driving License,318,23,2204052,Self-Employed,11,2,1020169,12,12.2,0.25,Divorced,High School,No,Personal,0
Aanya Singh,Passport,610,30,2410442,Self-Employed,5,1,755425,4,11.45,0.42,Married,PhD,No,Education,0
Ira Sharma,Driving License,453,57,1560410,Self-Employed,16,0,1092520,24,7.82,0.24,Single,High School,Yes,Education,1
Arjun Sharma,Driving License,689,64,2104983,Business,13,4,1679860,1,17.78,0.51,Single,Master,No,Education,1
Myra Sharma,Aadhar,559,43,1446049,Business,9,4,95235,1,9.25,0.56,Single,High School,No,Business,0
Vihaan Iyer,Passport,870,53,2389331,Salaried,25,1,970892,12,8.64,0.56,Married,Master,Yes,Personal,0
Vivaan Verma,Aadhar,424,29,2286796,Self-Employed,2,2,1353411,21,7.89,0.49,Divorced,Master,Yes,Education,0
Ananya Iyer,Driving License,653,33,489070,Salaried,14,0,1945756,1,12.61,0.58,Divorced,PhD,No,Personal,0
Sai Mehta,Aadhar,572,48,901412,Self-Employed,15,3,95748,14,7.74,0.5,Single,PhD,Yes,Education,1
Riya Khan,PAN,544,27,2341380,Salaried,37,2,71104,1,16.65,0.54,Married,Bachelor,Yes,Car,0
Prisha Nair,PAN,749,46,2489195,Self-Employed,13,4,1762079,9,9.22,0.26,Single,Master,Yes,Home,0
Shaurya Nair,Aadhar,546,36,2085195,Self-Employed,35,1,723868,26,17.09,0.43,Single,PhD,Yes,Home,0
Reyansh Singh,PAN,819,60,1890371,Business,12,0,1871843,16,16.44,0.2,Single,PhD,No,Personal,0
Aditya Khan,Passport,440,46,749159,Salaried,26,4,1267346,12,7.44,0.26,Single,Master,No,Home,0
Riya Gupta,Driving License,661,59,1577682,Business,7,4,1024181,22,13.33,0.38,Single,Bachelor,No,Personal,0
Aditya Khan,Passport,307,52,1997557,Business,22,2,1785594,16,9.0,0.33,Married,High School,Yes,Car,1
Vihaan Khan,Aadhar,777,56,2361292,Salaried,10,1,1059593,9,8.5,0.55,Divorced,Master,Yes,Home,1
Shaurya Khan,PAN,651,62,2326323,Business,4,0,874422,3,12.67,0.2,Single,Master,Yes,Car,0
Myra Patel,Driving License,794,21,2378924,Self-Employed,4,2,957661,21,9.1,0.42,Divorced,Master,No,Car,0
Krishna Gupta,Passport,726,41,2280408,Self-Employed,24,3,1667675,11,11.97,0.29,Divorced,PhD,No,Car,1
Prisha Reddy,Driving License,338,33,2486689,Self-Employed,17,4,819568,6,7.58,0.25,Single,High School,No,Home,0
Diya Iyer,Aadhar,892,46,338684,Self-Employed,23,2,443552,25,12.18,0.15,Married,Bachelor,Yes,Business,1
Sai Nair,PAN,486,29,2000340,Business,8,4,1230113,24,8.87,0.45,Divorced,PhD,Yes,Car,0
Aanya Khan,Passport,895,57,802675,Salaried,10,2,1601722,28,8.28,0.31,Married,PhD,Yes,Car,0
Myra Sharma,Passport,899,43,1322366,Business,13,1,83803,23,7.92,0.52,Single,Bachelor,Yes,Personal,0
Aditya Khan,Driving License,392,21,1336211,Salaried,8,0,1027452,29,14.02,0.49,Married,Bachelor,Yes,Personal,0
Vihaan Nair,PAN,385,22,275229,Salaried,4,1,440425,22,7.71,0.32,Divorced,Bachelor,Yes,Business,0
Myra Khan,PAN,343,63,1763902,Business,26,4,1221355,26,13.4,0.23,Divorced,PhD,No,Business,0
Sai Reddy,PAN,436,48,446279,Business,10,4,1902108,26,7.87,0.5,Divorced,PhD,Yes,Personal,0
Diya Mehta,PAN,720,56,1984626,Self-Employed,27,2,555444,24,12.41,0.15,Married,Master,No,Business,0
Riya Gupta,PAN,373,51,855748,Salaried,8,2,1561307,20,9.53,0.31,Divorced,Bachelor,Yes,Home,0
Siya Verma,Passport,847,61,380811,Salaried,12,2,272008,27,8.56,0.49,Married,Master,No,Personal,0
Saanvi Verma,Passport,811,25,826089,Salaried,18,4,762829,7,17.56,0.18,Single,High School,Yes,Personal,1
Aanya Singh,PAN,455,57,2114445,Self-Employed,7,0,1770963,1,10.83,0.36,Single,PhD,No,Education,0
Aditya Reddy,Passport,554,45,2457531,Salaried,3,3,316195,19,10.57,0.49,Single,Master,No,Business,0
Anika Khan,Passport,470,28,1321781,Salaried,24,3,1790984,26,17.69,0.11,Single,High School,Yes,Car,1
Saanvi Mehta,Driving License,469,54,1349451,Self-Employed,6,3,930393,6,15.3,0.47,Married,High School,Yes,Car,0
Ananya Patel,Aadhar,621,59,1047248,Business,26,3,682112,28,13.56,0.23,Divorced,Bachelor,Yes,Personal,0
Prisha Patel,Passport,866,52,2389248,Self-Employed,39,1,173438,3,9.16,0.48,Married,Bachelor,No,Car,1
Anika Gupta,Aadhar,755,31,1444533,Self-Employed,22,0,982594,23,13.87,0.31,Married,High School,No,Business,0
Myra Iyer,Passport,454,45,1734185,Business,39,3,1748505,13,15.73,0.11,Single,PhD,Yes,Car,0
Aditya Nair,Passport,648,23,1555961,Salaried,28,0,347830,27,16.51,0.38,Married,Master,No,Personal,0
